reference_policy,comparison_policy,metric,mean_difference,ci95_low,ci95_high,wilcoxon_p,cohens_d,n_pairs
mars_timebudget,bkt_timebudget,total_score,20.272222222222226,14.495694444444444,25.791805555555555,2.7451107698505422e-08,0.6959085953103663,90
mars_timebudget,bkt_timebudget,score_per_minute,0.4536085664760221,0.3459046277913254,0.5489891145809527,6.298253259996909e-11,0.901629510146496,90
mars_timebudget,bkt_timebudget,total_marks,10.733333333333333,5.816666666666667,15.381111111111109,0.0001927684434052,0.4279408004959789,90
mars_timebudget,bkt_timebudget,marks_per_minute,0.2830543266269333,0.1918949791312334,0.3617549719680654,5.7648927450498035e-08,0.6743312190621884,90
mars_timebudget,bkt_timebudget,overtime_violation,-0.1888888888888888,-0.2777777777777778,-0.1111111111111111,9.616588268883476e-05,-0.4484619810070734,90
mars_timebudget,dkt_timebudget,total_score,23.794444444444444,18.28333333333333,29.65375,3.77429725708078e-10,0.8149669087528985,90
mars_timebudget,dkt_timebudget,score_per_minute,0.5177504949239409,0.4240378843826591,0.6163207959645115,1.7697158192192433e-12,1.0561180138572916,90
mars_timebudget,dkt_timebudget,total_marks,12.8,8.02,17.51222222222222,3.529029012641534e-06,0.521628694470126,90
mars_timebudget,dkt_timebudget,marks_per_minute,0.3231854600985075,0.2457984184608993,0.4007600505913093,9.237978810252727e-10,0.8002199519697283,90
mars_timebudget,dkt_timebudget,overtime_violation,-0.1888888888888888,-0.2666666666666666,-0.1111111111111111,3.737981840170154e-05,-0.4798845624761145,90
mars_timebudget,gkt_timebudget,total_score,23.28333333333333,18.04833333333333,28.35375,7.194982024460658e-11,0.8553701287965609,90
mars_timebudget,gkt_timebudget,score_per_minute,0.517959645216016,0.4198523253071968,0.6067933313537314,2.6906153065190363e-13,1.1034808856310976,90
mars_timebudget,gkt_timebudget,total_marks,12.377777777777778,7.977777777777778,16.769444444444442,3.2958898385350917e-06,0.5366721812843742,90
mars_timebudget,gkt_timebudget,marks_per_minute,0.3232187569609663,0.2422123602040772,0.396700824592068,2.4313454152577246e-10,0.8325551774421036,90
mars_timebudget,gkt_timebudget,overtime_violation,-0.1888888888888888,-0.2666666666666666,-0.1111111111111111,3.737981840170154e-05,-0.4798845624761145,90
